mode,target_gateset,optimization_objective,opt_timeout,approx_epsilon,architecture,advanced_args,verbose,guoq_help
opt,IBMN,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMN,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMN,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMN,FT,60,1e-08,compact_layout,,True,True
opt,IBMN,FT,60,1e-08,compact_layout,,True,False
opt,IBMN,FT,60,1e-08,compact_layout,,False,True
opt,IBMN,FT,60,1e-08,compact_layout,,False,False
opt,IBMN,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,IBMN,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,IBMN,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,IBMN,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,IBMN,FIDELITY,60,0.0,square_sparse_layout,,True,True
opt,IBMN,FIDELITY,60,0.0,square_sparse_layout,,True,False
opt,IBMN,FIDELITY,60,0.0,square_sparse_layout,,False,True
opt,IBMN,FIDELITY,60,0.0,square_sparse_layout,,False,False
opt,IBMN,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMN,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMN,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMN,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMN,FIDELITY,60,0.0,compact_layout,,True,True
opt,IBMN,FIDELITY,60,0.0,compact_layout,,True,False
opt,IBMN,FIDELITY,60,0.0,compact_layout,,False,True
opt,IBMN,FIDELITY,60,0.0,compact_layout,,False,False
opt,IBMN,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,IBMN,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,IBMN,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,IBMN,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,IBMN,FIDELITY,60,1e-08,square_sparse_layout,,True,True
opt,IBMN,FIDELITY,60,1e-08,square_sparse_layout,,True,False
opt,IBMN,FIDELITY,60,1e-08,square_sparse_layout,,False,True
opt,IBMN,FIDELITY,60,1e-08,square_sparse_layout,,False,False
opt,IBMN,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMN,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMN,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMN,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMN,FIDELITY,60,1e-08,compact_layout,,True,True
opt,IBMN,FIDELITY,60,1e-08,compact_layout,,True,False
opt,IBMN,FIDELITY,60,1e-08,compact_layout,,False,True
opt,IBMN,FIDELITY,60,1e-08,compact_layout,,False,False
opt,IBMN,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,IBMN,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,IBMN,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,IBMN,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,IBMN,TWO_Q,60,0.0,square_sparse_layout,,True,True
opt,IBMN,TWO_Q,60,0.0,square_sparse_layout,,True,False
opt,IBMN,TWO_Q,60,0.0,square_sparse_layout,,False,True
opt,IBMN,TWO_Q,60,0.0,square_sparse_layout,,False,False
opt,IBMN,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMN,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMN,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMN,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMN,TWO_Q,60,0.0,compact_layout,,True,True
opt,IBMN,TWO_Q,60,0.0,compact_layout,,True,False
opt,IBMN,TWO_Q,60,0.0,compact_layout,,False,True
opt,IBMN,TWO_Q,60,0.0,compact_layout,,False,False
opt,IBMN,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,IBMN,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,IBMN,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,IBMN,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,IBMN,TWO_Q,60,1e-08,square_sparse_layout,,True,True
opt,IBMN,TWO_Q,60,1e-08,square_sparse_layout,,True,False
opt,IBMN,TWO_Q,60,1e-08,square_sparse_layout,,False,True
opt,IBMN,TWO_Q,60,1e-08,square_sparse_layout,,False,False
opt,IBMN,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMN,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMN,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMN,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMN,TWO_Q,60,1e-08,compact_layout,,True,True
opt,IBMN,TWO_Q,60,1e-08,compact_layout,,True,False
opt,IBMN,TWO_Q,60,1e-08,compact_layout,,False,True
opt,IBMN,TWO_Q,60,1e-08,compact_layout,,False,False
opt,IBMN,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,IBMN,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,IBMN,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,IBMN,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,IBMN,TOTAL,60,0.0,square_sparse_layout,,True,True
opt,IBMN,TOTAL,60,0.0,square_sparse_layout,,True,False
opt,IBMN,TOTAL,60,0.0,square_sparse_layout,,False,True
opt,IBMN,TOTAL,60,0.0,square_sparse_layout,,False,False
opt,IBMN,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMN,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMN,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMN,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMN,TOTAL,60,0.0,compact_layout,,True,True
opt,IBMN,TOTAL,60,0.0,compact_layout,,True,False
opt,IBMN,TOTAL,60,0.0,compact_layout,,False,True
opt,IBMN,TOTAL,60,0.0,compact_layout,,False,False
opt,IBMN,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,IBMN,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,IBMN,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,IBMN,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,IBMN,TOTAL,60,1e-08,square_sparse_layout,,True,True
opt,IBMN,TOTAL,60,1e-08,square_sparse_layout,,True,False
opt,IBMN,TOTAL,60,1e-08,square_sparse_layout,,False,True
opt,IBMN,TOTAL,60,1e-08,square_sparse_layout,,False,False
opt,IBMN,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMN,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMN,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMN,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMN,TOTAL,60,1e-08,compact_layout,,True,True
opt,IBMN,TOTAL,60,1e-08,compact_layout,,True,False
opt,IBMN,TOTAL,60,1e-08,compact_layout,,False,True
opt,IBMN,TOTAL,60,1e-08,compact_layout,,False,False
opt,IBMN,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,IBMN,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,IBMN,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,IBMN,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,NAM,FT,60,0.0,square_sparse_layout,,True,True
opt,NAM,FT,60,0.0,square_sparse_layout,,True,False
opt,NAM,FT,60,0.0,square_sparse_layout,,False,True
opt,NAM,FT,60,0.0,square_sparse_layout,,False,False
opt,NAM,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,NAM,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,NAM,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,NAM,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,NAM,FT,60,0.0,compact_layout,,True,True
opt,NAM,FT,60,0.0,compact_layout,,True,False
opt,NAM,FT,60,0.0,compact_layout,,False,True
opt,NAM,FT,60,0.0,compact_layout,,False,False
opt,NAM,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,NAM,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,NAM,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,NAM,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,NAM,FT,60,1e-08,square_sparse_layout,,True,True
opt,NAM,FT,60,1e-08,square_sparse_layout,,True,False
opt,NAM,FT,60,1e-08,square_sparse_layout,,False,True
opt,NAM,FT,60,1e-08,square_sparse_layout,,False,False
opt,NAM,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,NAM,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,NAM,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,NAM,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,NAM,FT,60,1e-08,compact_layout,,True,True
opt,NAM,FT,60,1e-08,compact_layout,,True,False
opt,NAM,FT,60,1e-08,compact_layout,,False,True
opt,NAM,FT,60,1e-08,compact_layout,,False,False
opt,NAM,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,NAM,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,NAM,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,NAM,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,NAM,FIDELITY,60,0.0,square_sparse_layout,,True,True
opt,NAM,FIDELITY,60,0.0,square_sparse_layout,,True,False
opt,NAM,FIDELITY,60,0.0,square_sparse_layout,,False,True
opt,NAM,FIDELITY,60,0.0,square_sparse_layout,,False,False
opt,NAM,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,NAM,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,NAM,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,NAM,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,NAM,FIDELITY,60,0.0,compact_layout,,True,True
opt,NAM,FIDELITY,60,0.0,compact_layout,,True,False
opt,NAM,FIDELITY,60,0.0,compact_layout,,False,True
opt,NAM,FIDELITY,60,0.0,compact_layout,,False,False
opt,NAM,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,NAM,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,NAM,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,NAM,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,NAM,FIDELITY,60,1e-08,square_sparse_layout,,True,True
opt,NAM,FIDELITY,60,1e-08,square_sparse_layout,,True,False
opt,NAM,FIDELITY,60,1e-08,square_sparse_layout,,False,True
opt,NAM,FIDELITY,60,1e-08,square_sparse_layout,,False,False
opt,NAM,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,NAM,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,NAM,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,NAM,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,NAM,FIDELITY,60,1e-08,compact_layout,,True,True
opt,NAM,FIDELITY,60,1e-08,compact_layout,,True,False
opt,NAM,FIDELITY,60,1e-08,compact_layout,,False,True
opt,NAM,FIDELITY,60,1e-08,compact_layout,,False,False
opt,NAM,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,NAM,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,NAM,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,NAM,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,NAM,TWO_Q,60,0.0,square_sparse_layout,,True,True
opt,NAM,TWO_Q,60,0.0,square_sparse_layout,,True,False
opt,NAM,TWO_Q,60,0.0,square_sparse_layout,,False,True
opt,NAM,TWO_Q,60,0.0,square_sparse_layout,,False,False
opt,NAM,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,NAM,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,NAM,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,NAM,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,NAM,TWO_Q,60,0.0,compact_layout,,True,True
opt,NAM,TWO_Q,60,0.0,compact_layout,,True,False
opt,NAM,TWO_Q,60,0.0,compact_layout,,False,True
opt,NAM,TWO_Q,60,0.0,compact_layout,,False,False
opt,NAM,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,NAM,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,NAM,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,NAM,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,NAM,TWO_Q,60,1e-08,square_sparse_layout,,True,True
opt,NAM,TWO_Q,60,1e-08,square_sparse_layout,,True,False
opt,NAM,TWO_Q,60,1e-08,square_sparse_layout,,False,True
opt,NAM,TWO_Q,60,1e-08,square_sparse_layout,,False,False
opt,NAM,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,NAM,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,NAM,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,NAM,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,NAM,TWO_Q,60,1e-08,compact_layout,,True,True
opt,NAM,TWO_Q,60,1e-08,compact_layout,,True,False
opt,NAM,TWO_Q,60,1e-08,compact_layout,,False,True
opt,NAM,TWO_Q,60,1e-08,compact_layout,,False,False
opt,NAM,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,NAM,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,NAM,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,NAM,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
